clean_0_denoised_000times,clean_0_denoised_050times,clean_0_denoised_100times,clean_0_denoised_150times,clean_0_denoised_200times,clean_0_denoised_250times,clean_0_denoised_300times,clean_0_denoised_350times,clean_1_denoised_000times,clean_1_denoised_050times,clean_1_denoised_100times,clean_1_denoised_150times,clean_1_denoised_200times,clean_1_denoised_250times,clean_1_denoised_300times,clean_1_denoised_350times,clean_2_denoised_000times,clean_2_denoised_050times,clean_2_denoised_100times,clean_2_denoised_150times,clean_2_denoised_200times,clean_2_denoised_250times,clean_2_denoised_300times,clean_2_denoised_350times,clean_3_denoised_000times,clean_3_denoised_050times,clean_3_denoised_100times,clean_3_denoised_150times,clean_3_denoised_200times,clean_3_denoised_250times,clean_3_denoised_300times,clean_3_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,is_malicious
0.060821533203125,0.06134033203125,0.061920166015625,0.0626220703125,0.060638427734375,0.06060791015625,0.0601806640625,0.06146240234375,0.06170654296875,0.0623779296875,0.06256103515625,0.0628662109375,0.0618896484375,0.06121826171875,0.06219482421875,0.062042236328125,0.06683349609375,0.066650390625,0.06536865234375,0.06842041015625,0.0677490234375,0.0673828125,0.0672607421875,0.06915283203125,0.07635498046875,0.07550048828125,0.078369140625,0.0777587890625,0.08026123046875,0.0791015625,0.0777587890625,0.0762939453125,0.06988525390625,0.06610107421875,0.068603515625,0.064453125,0.0645751953125,0.06451416015625,0.06475830078125,0.06536865234375,0.07171630859375,0.07232666015625,0.06964111328125,0.06561279296875,0.065185546875,0.06549072265625,0.06402587890625,0.06512451171875,0.0731201171875,0.0736083984375,0.07086181640625,0.070068359375,0.0709228515625,0.0701904296875,0.069580078125,0.06878662109375,0.07818603515625,0.07586669921875,0.0748291015625,0.07232666015625,0.0709228515625,0.07525634765625,0.0748291015625,0.07537841796875,1.0
0.03509521484375,0.03643798828125,0.03662109375,0.03924560546875,0.03607177734375,0.0355224609375,0.03729248046875,0.037994384765625,0.03564453125,0.03631591796875,0.03631591796875,0.036712646484375,0.035888671875,0.035491943359375,0.03564453125,0.0362548828125,0.0518798828125,0.052764892578125,0.05072021484375,0.053466796875,0.05303955078125,0.051483154296875,0.053924560546875,0.05328369140625,0.05352783203125,0.052581787109375,0.05352783203125,0.054046630859375,0.05767822265625,0.05694580078125,0.05706787109375,0.05816650390625,0.047393798828125,0.042572021484375,0.044097900390625,0.041900634765625,0.041595458984375,0.04095458984375,0.0408935546875,0.04150390625,0.0501708984375,0.0513916015625,0.04803466796875,0.04266357421875,0.04046630859375,0.042236328125,0.042510986328125,0.04132080078125,0.047210693359375,0.04815673828125,0.0472412109375,0.04736328125,0.04931640625,0.049774169921875,0.04595947265625,0.05108642578125,0.052154541015625,0.0494384765625,0.048828125,0.04559326171875,0.045989990234375,0.049468994140625,0.048736572265625,0.04949951171875,1.0
0.057098388671875,0.0582275390625,0.05645751953125,0.05828857421875,0.0567626953125,0.055877685546875,0.05767822265625,0.05853271484375,0.052947998046875,0.052703857421875,0.053131103515625,0.053436279296875,0.052337646484375,0.052734375,0.052581787109375,0.052337646484375,0.0703125,0.07135009765625,0.06793212890625,0.0709228515625,0.07012939453125,0.06744384765625,0.0677490234375,0.06903076171875,0.075439453125,0.0771484375,0.07598876953125,0.07891845703125,0.08087158203125,0.0797119140625,0.07586669921875,0.07415771484375,0.065673828125,0.0625,0.06427001953125,0.0615234375,0.0625,0.061248779296875,0.060333251953125,0.061248779296875,0.06884765625,0.06732177734375,0.0645751953125,0.06317138671875,0.062286376953125,0.06134033203125,0.0595703125,0.06207275390625,0.0679931640625,0.06787109375,0.0670166015625,0.064453125,0.0667724609375,0.0675048828125,0.0673828125,0.07177734375,0.06890869140625,0.06646728515625,0.06787109375,0.06549072265625,0.0628662109375,0.0689697265625,0.06494140625,0.0657958984375,1.0
0.02435302734375,0.025787353515625,0.0267333984375,0.0276641845703125,0.0263671875,0.025146484375,0.026275634765625,0.0261688232421875,0.0281219482421875,0.0282440185546875,0.028228759765625,0.028411865234375,0.02850341796875,0.0280609130859375,0.028411865234375,0.028228759765625,0.036285400390625,0.036041259765625,0.0347900390625,0.037017822265625,0.03863525390625,0.035308837890625,0.038055419921875,0.0355224609375,0.041229248046875,0.039947509765625,0.040252685546875,0.0391845703125,0.043609619140625,0.041046142578125,0.040924072265625,0.041015625,0.03326416015625,0.028900146484375,0.0321044921875,0.0298919677734375,0.0297088623046875,0.028564453125,0.0278472900390625,0.02813720703125,0.037445068359375,0.0364990234375,0.032073974609375,0.0305633544921875,0.029449462890625,0.0303802490234375,0.0287322998046875,0.0293731689453125,0.0335693359375,0.03363037109375,0.032958984375,0.03277587890625,0.03399658203125,0.034576416015625,0.031768798828125,0.037017822265625,0.032012939453125,0.031402587890625,0.03076171875,0.02838134765625,0.0289764404296875,0.027923583984375,0.0275726318359375,0.030548095703125,1.0
0.051177978515625,0.051513671875,0.050567626953125,0.052276611328125,0.0496826171875,0.048675537109375,0.049896240234375,0.05126953125,0.04595947265625,0.046539306640625,0.04705810546875,0.047088623046875,0.04595947265625,0.0460205078125,0.04638671875,0.047027587890625,0.06866455078125,0.0694580078125,0.06536865234375,0.07110595703125,0.072021484375,0.06884765625,0.0687255859375,0.068603515625,0.0789794921875,0.07745361328125,0.077392578125,0.07635498046875,0.08251953125,0.08209228515625,0.07415771484375,0.08001708984375,0.066162109375,0.061004638671875,0.062286376953125,0.060546875,0.060577392578125,0.0606689453125,0.057403564453125,0.0599365234375,0.0672607421875,0.0670166015625,0.06195068359375,0.06097412109375,0.058685302734375,0.059326171875,0.057403564453125,0.059051513671875,0.06494140625,0.0660400390625,0.06298828125,0.06298828125,0.06451416015625,0.065185546875,0.06634521484375,0.0693359375,0.07025146484375,0.066650390625,0.0679931640625,0.0623779296875,0.06103515625,0.069091796875,0.06695556640625,0.06787109375,1.0
0.056182861328125,0.057342529296875,0.055419921875,0.05621337890625,0.05419921875,0.054412841796875,0.05633544921875,0.05615234375,0.050323486328125,0.050506591796875,0.050445556640625,0.051116943359375,0.050262451171875,0.05010986328125,0.0504150390625,0.05059814453125,0.07318115234375,0.07342529296875,0.071533203125,0.07476806640625,0.0755615234375,0.0765380859375,0.07525634765625,0.07470703125,0.0701904296875,0.07122802734375,0.07110595703125,0.071533203125,0.07305908203125,0.07330322265625,0.07159423828125,0.0726318359375,0.061553955078125,0.0592041015625,0.059722900390625,0.0572509765625,0.056884765625,0.05706787109375,0.05645751953125,0.056304931640625,0.06298828125,0.06402587890625,0.061065673828125,0.057403564453125,0.0570068359375,0.05767822265625,0.05560302734375,0.05548095703125,0.06298828125,0.06365966796875,0.063232421875,0.06097412109375,0.061859130859375,0.0626220703125,0.06158447265625,0.06451416015625,0.06805419921875,0.0660400390625,0.06829833984375,0.06622314453125,0.062469482421875,0.067138671875,0.06329345703125,0.0655517578125,1.0
0.060089111328125,0.05963134765625,0.05877685546875,0.061065673828125,0.058135986328125,0.057952880859375,0.06011962890625,0.0611572265625,0.057708740234375,0.058013916015625,0.05828857421875,0.058746337890625,0.058013916015625,0.057342529296875,0.0576171875,0.058319091796875,0.0784912109375,0.0804443359375,0.07745361328125,0.08160400390625,0.0841064453125,0.07891845703125,0.080322265625,0.07989501953125,0.0771484375,0.07635498046875,0.0770263671875,0.07806396484375,0.080810546875,0.07867431640625,0.07550048828125,0.078125,0.0760498046875,0.0718994140625,0.07415771484375,0.07110595703125,0.07098388671875,0.072509765625,0.07012939453125,0.0711669921875,0.07415771484375,0.07440185546875,0.0712890625,0.0716552734375,0.07098388671875,0.07061767578125,0.06976318359375,0.0704345703125,0.07330322265625,0.073486328125,0.07122802734375,0.0718994140625,0.07354736328125,0.0743408203125,0.07763671875,0.079345703125,0.0740966796875,0.07269287109375,0.075927734375,0.0704345703125,0.0697021484375,0.07415771484375,0.07061767578125,0.0706787109375,1.0
0.059539794921875,0.059478759765625,0.05780029296875,0.05975341796875,0.05731201171875,0.056884765625,0.057769775390625,0.0579833984375,0.05224609375,0.052703857421875,0.05242919921875,0.052978515625,0.052215576171875,0.052154541015625,0.052093505859375,0.0528564453125,0.07958984375,0.080810546875,0.07769775390625,0.08056640625,0.08221435546875,0.07574462890625,0.07672119140625,0.07550048828125,0.07952880859375,0.07781982421875,0.0787353515625,0.07763671875,0.0777587890625,0.078369140625,0.07421875,0.0765380859375,0.072021484375,0.06903076171875,0.06884765625,0.067626953125,0.0673828125,0.06591796875,0.06390380859375,0.06494140625,0.07379150390625,0.07373046875,0.070068359375,0.068115234375,0.06597900390625,0.065673828125,0.06396484375,0.0650634765625,0.0699462890625,0.070556640625,0.0694580078125,0.068603515625,0.07098388671875,0.07244873046875,0.07525634765625,0.07427978515625,0.073974609375,0.07183837890625,0.0736083984375,0.06854248046875,0.06884765625,0.07391357421875,0.0711669921875,0.0712890625,1.0
0.06927490234375,0.06878662109375,0.06927490234375,0.07061767578125,0.0687255859375,0.068115234375,0.069091796875,0.070068359375,0.06689453125,0.067626953125,0.06787109375,0.06768798828125,0.0670166015625,0.06640625,0.0670166015625,0.0677490234375,0.0848388671875,0.0867919921875,0.08367919921875,0.08740234375,0.08856201171875,0.083984375,0.0863037109375,0.08624267578125,0.089599609375,0.087158203125,0.08746337890625,0.08721923828125,0.09295654296875,0.08929443359375,0.08990478515625,0.09002685546875,0.08758544921875,0.08428955078125,0.0863037109375,0.083251953125,0.08160400390625,0.08087158203125,0.07916259765625,0.0804443359375,0.08837890625,0.08892822265625,0.0848388671875,0.0830078125,0.08221435546875,0.08184814453125,0.08013916015625,0.081298828125,0.086669921875,0.08648681640625,0.083251953125,0.0850830078125,0.08599853515625,0.08740234375,0.0863037109375,0.088623046875,0.0845947265625,0.0833740234375,0.0841064453125,0.083740234375,0.0816650390625,0.08380126953125,0.0836181640625,0.082763671875,1.0
0.0782470703125,0.07916259765625,0.07806396484375,0.07830810546875,0.076904296875,0.07781982421875,0.078125,0.07843017578125,0.0743408203125,0.0745849609375,0.07464599609375,0.075439453125,0.074462890625,0.07440185546875,0.07464599609375,0.07476806640625,0.08251953125,0.0819091796875,0.08062744140625,0.08270263671875,0.07958984375,0.08013916015625,0.0802001953125,0.0811767578125,0.08758544921875,0.0880126953125,0.08721923828125,0.08721923828125,0.0850830078125,0.086181640625,0.08795166015625,0.0853271484375,0.078857421875,0.0767822265625,0.07989501953125,0.077392578125,0.0782470703125,0.077880859375,0.07916259765625,0.07916259765625,0.08306884765625,0.08258056640625,0.07806396484375,0.07745361328125,0.07745361328125,0.07855224609375,0.077880859375,0.07763671875,0.0826416015625,0.0831298828125,0.08251953125,0.0804443359375,0.08099365234375,0.08135986328125,0.078369140625,0.08160400390625,0.07891845703125,0.07861328125,0.0775146484375,0.075927734375,0.0767822265625,0.07745361328125,0.07666015625,0.0784912109375,1.0
0.062744140625,0.06304931640625,0.06292724609375,0.0640869140625,0.062225341796875,0.062225341796875,0.06292724609375,0.06414794921875,0.0577392578125,0.0584716796875,0.058868408203125,0.059295654296875,0.057769775390625,0.057342529296875,0.058502197265625,0.058868408203125,0.07781982421875,0.07916259765625,0.07586669921875,0.077880859375,0.0760498046875,0.07574462890625,0.07452392578125,0.07672119140625,0.0833740234375,0.08319091796875,0.081298828125,0.08331298828125,0.0809326171875,0.0836181640625,0.0826416015625,0.08050537109375,0.07806396484375,0.07550048828125,0.07916259765625,0.07470703125,0.07354736328125,0.07244873046875,0.072021484375,0.07354736328125,0.08038330078125,0.0821533203125,0.07623291015625,0.0728759765625,0.07208251953125,0.0736083984375,0.07208251953125,0.07171630859375,0.08050537109375,0.0810546875,0.077392578125,0.076904296875,0.07855224609375,0.08050537109375,0.07525634765625,0.07843017578125,0.08038330078125,0.0787353515625,0.07843017578125,0.0753173828125,0.0748291015625,0.07940673828125,0.07940673828125,0.07806396484375,1.0
0.06451416015625,0.06427001953125,0.06396484375,0.0653076171875,0.064208984375,0.0635986328125,0.06463623046875,0.06646728515625,0.061187744140625,0.061920166015625,0.062408447265625,0.062164306640625,0.061492919921875,0.061248779296875,0.06158447265625,0.061981201171875,0.072998046875,0.0755615234375,0.07244873046875,0.07598876953125,0.078125,0.0750732421875,0.07720947265625,0.078369140625,0.08465576171875,0.08294677734375,0.0828857421875,0.08551025390625,0.08697509765625,0.086669921875,0.08270263671875,0.08526611328125,0.07781982421875,0.07269287109375,0.075927734375,0.07293701171875,0.0723876953125,0.071044921875,0.06976318359375,0.07147216796875,0.0784912109375,0.0794677734375,0.07452392578125,0.07342529296875,0.07147216796875,0.07135009765625,0.070556640625,0.071044921875,0.07818603515625,0.0791015625,0.07586669921875,0.07757568359375,0.07879638671875,0.080078125,0.07769775390625,0.0791015625,0.085205078125,0.0836181640625,0.08453369140625,0.07708740234375,0.07818603515625,0.08343505859375,0.08209228515625,0.082275390625,1.0
0.0465087890625,0.04791259765625,0.047760009765625,0.048614501953125,0.044769287109375,0.0452880859375,0.044769287109375,0.04522705078125,0.03826904296875,0.039031982421875,0.038818359375,0.0394287109375,0.038543701171875,0.0380859375,0.03887939453125,0.039337158203125,0.059417724609375,0.060211181640625,0.057373046875,0.062286376953125,0.060882568359375,0.058502197265625,0.060272216796875,0.0587158203125,0.065185546875,0.0645751953125,0.062744140625,0.0633544921875,0.064453125,0.064697265625,0.0625,0.0665283203125,0.0548095703125,0.048248291015625,0.050384521484375,0.04937744140625,0.047637939453125,0.047149658203125,0.0457763671875,0.047210693359375,0.058502197265625,0.05908203125,0.05206298828125,0.049102783203125,0.04522705078125,0.04833984375,0.04644775390625,0.04742431640625,0.057647705078125,0.05889892578125,0.05657958984375,0.054046630859375,0.05584716796875,0.056915283203125,0.054534912109375,0.055084228515625,0.062164306640625,0.059051513671875,0.05853271484375,0.055145263671875,0.054107666015625,0.0596923828125,0.05963134765625,0.059478759765625,1.0
0.045440673828125,0.04571533203125,0.04412841796875,0.04718017578125,0.0421142578125,0.042724609375,0.04425048828125,0.04522705078125,0.041473388671875,0.0423583984375,0.041839599609375,0.042755126953125,0.041351318359375,0.040802001953125,0.041595458984375,0.0421142578125,0.071044921875,0.07257080078125,0.0692138671875,0.07537841796875,0.07568359375,0.070556640625,0.07147216796875,0.07220458984375,0.07568359375,0.07568359375,0.07427978515625,0.0760498046875,0.081298828125,0.0792236328125,0.07684326171875,0.0804443359375,0.06201171875,0.056976318359375,0.057647705078125,0.05633544921875,0.054168701171875,0.0543212890625,0.052459716796875,0.054595947265625,0.06768798828125,0.06817626953125,0.06048583984375,0.056060791015625,0.052734375,0.053741455078125,0.05133056640625,0.05438232421875,0.0655517578125,0.0655517578125,0.06365966796875,0.059783935546875,0.06256103515625,0.062286376953125,0.06298828125,0.0667724609375,0.07708740234375,0.07366943359375,0.07568359375,0.07177734375,0.0667724609375,0.074462890625,0.07135009765625,0.0697021484375,1.0
0.04913330078125,0.049346923828125,0.047821044921875,0.04913330078125,0.046112060546875,0.0462646484375,0.04681396484375,0.04681396484375,0.0443115234375,0.045074462890625,0.045623779296875,0.0455322265625,0.0447998046875,0.044158935546875,0.045257568359375,0.04534912109375,0.0654296875,0.06634521484375,0.0606689453125,0.06549072265625,0.06744384765625,0.06268310546875,0.0633544921875,0.0634765625,0.07366943359375,0.07171630859375,0.06951904296875,0.07159423828125,0.0748291015625,0.0736083984375,0.07147216796875,0.07177734375,0.0595703125,0.05645751953125,0.05963134765625,0.0576171875,0.05712890625,0.0562744140625,0.054290771484375,0.055816650390625,0.062225341796875,0.0626220703125,0.057708740234375,0.055938720703125,0.05535888671875,0.057220458984375,0.05413818359375,0.0540771484375,0.061065673828125,0.06158447265625,0.05950927734375,0.058563232421875,0.060333251953125,0.06024169921875,0.06005859375,0.062744140625,0.0653076171875,0.06304931640625,0.064453125,0.0628662109375,0.06005859375,0.06390380859375,0.06158447265625,0.061981201171875,1.0
0.07562255859375,0.07598876953125,0.07568359375,0.0772705078125,0.0751953125,0.0745849609375,0.07672119140625,0.0770263671875,0.0738525390625,0.07470703125,0.074951171875,0.07513427734375,0.07421875,0.07330322265625,0.07391357421875,0.073974609375,0.08685302734375,0.0869140625,0.0836181640625,0.08642578125,0.08843994140625,0.08538818359375,0.0865478515625,0.08673095703125,0.09100341796875,0.091552734375,0.09185791015625,0.0902099609375,0.09375,0.095458984375,0.09136962890625,0.093017578125,0.08880615234375,0.084716796875,0.0870361328125,0.0849609375,0.0863037109375,0.08612060546875,0.08331298828125,0.0850830078125,0.08587646484375,0.08599853515625,0.08447265625,0.08563232421875,0.08441162109375,0.08447265625,0.0836181640625,0.083740234375,0.08685302734375,0.08709716796875,0.0850830078125,0.0843505859375,0.08660888671875,0.0885009765625,0.08819580078125,0.09124755859375,0.0872802734375,0.08544921875,0.0849609375,0.0787353515625,0.08123779296875,0.0845947265625,0.08367919921875,0.08477783203125,1.0
0.05108642578125,0.05126953125,0.049285888671875,0.0511474609375,0.04791259765625,0.049102783203125,0.0509033203125,0.051513671875,0.045379638671875,0.04534912109375,0.045654296875,0.04632568359375,0.045013427734375,0.045562744140625,0.045257568359375,0.0465087890625,0.074462890625,0.07647705078125,0.07373046875,0.0782470703125,0.07867431640625,0.07403564453125,0.07574462890625,0.07574462890625,0.07098388671875,0.0721435546875,0.07098388671875,0.07293701171875,0.0787353515625,0.07623291015625,0.075927734375,0.07666015625,0.0677490234375,0.06341552734375,0.0635986328125,0.062042236328125,0.06146240234375,0.062255859375,0.059539794921875,0.06182861328125,0.068603515625,0.069580078125,0.06524658203125,0.06365966796875,0.060791015625,0.060302734375,0.05926513671875,0.06170654296875,0.06707763671875,0.06781005859375,0.06591796875,0.06427001953125,0.0687255859375,0.0687255859375,0.0687255859375,0.0726318359375,0.06671142578125,0.06427001953125,0.066650390625,0.06298828125,0.058868408203125,0.067138671875,0.062164306640625,0.06256103515625,1.0
0.055816650390625,0.0555419921875,0.053680419921875,0.0577392578125,0.05230712890625,0.052032470703125,0.0545654296875,0.055419921875,0.049224853515625,0.050384521484375,0.05029296875,0.050506591796875,0.049530029296875,0.049072265625,0.049407958984375,0.05059814453125,0.08685302734375,0.08868408203125,0.084716796875,0.08966064453125,0.0899658203125,0.08599853515625,0.08819580078125,0.08831787109375,0.08929443359375,0.08831787109375,0.08636474609375,0.0870361328125,0.09295654296875,0.092529296875,0.08831787109375,0.0948486328125,0.06951904296875,0.064453125,0.0638427734375,0.0635986328125,0.061767578125,0.0615234375,0.058563232421875,0.061767578125,0.07342529296875,0.07403564453125,0.06756591796875,0.0635986328125,0.059051513671875,0.06048583984375,0.058380126953125,0.060028076171875,0.07061767578125,0.0711669921875,0.06903076171875,0.06640625,0.0703125,0.06982421875,0.070068359375,0.07354736328125,0.08660888671875,0.0831298828125,0.08551025390625,0.07904052734375,0.0770263671875,0.086181640625,0.08416748046875,0.0814208984375,1.0
0.08642578125,0.0870361328125,0.08746337890625,0.08740234375,0.087646484375,0.087158203125,0.0882568359375,0.08758544921875,0.080322265625,0.08013916015625,0.080322265625,0.08013916015625,0.08001708984375,0.08056640625,0.0809326171875,0.08050537109375,0.079833984375,0.0792236328125,0.0791015625,0.07904052734375,0.076904296875,0.08038330078125,0.07989501953125,0.08270263671875,0.076904296875,0.07830810546875,0.082275390625,0.0806884765625,0.07818603515625,0.080810546875,0.08465576171875,0.08154296875,0.0819091796875,0.080322265625,0.081298828125,0.0810546875,0.08148193359375,0.08233642578125,0.08233642578125,0.08251953125,0.081298828125,0.08221435546875,0.07989501953125,0.080322265625,0.08154296875,0.08258056640625,0.08416748046875,0.08197021484375,0.08349609375,0.0833740234375,0.0841064453125,0.0841064453125,0.0809326171875,0.0826416015625,0.08160400390625,0.082275390625,0.078857421875,0.08050537109375,0.0784912109375,0.08056640625,0.0821533203125,0.07861328125,0.079345703125,0.0809326171875,0.0
0.06793212890625,0.06768798828125,0.067626953125,0.068115234375,0.0670166015625,0.06658935546875,0.0677490234375,0.06829833984375,0.06439208984375,0.06494140625,0.0650634765625,0.0650634765625,0.06451416015625,0.06451416015625,0.06512451171875,0.06500244140625,0.08148193359375,0.08111572265625,0.0789794921875,0.0814208984375,0.0806884765625,0.08074951171875,0.08203125,0.0828857421875,0.076904296875,0.07672119140625,0.079833984375,0.0797119140625,0.0772705078125,0.08123779296875,0.08392333984375,0.08056640625,0.07586669921875,0.0733642578125,0.0748291015625,0.07354736328125,0.07257080078125,0.072509765625,0.07330322265625,0.07354736328125,0.077880859375,0.07867431640625,0.0750732421875,0.07220458984375,0.07275390625,0.07269287109375,0.07269287109375,0.07147216796875,0.0762939453125,0.0771484375,0.0767822265625,0.07598876953125,0.0765380859375,0.07666015625,0.074462890625,0.0770263671875,0.0731201171875,0.07305908203125,0.07403564453125,0.07171630859375,0.07293701171875,0.07415771484375,0.07037353515625,0.0699462890625,0.0
0.08404541015625,0.08367919921875,0.08343505859375,0.0838623046875,0.0836181640625,0.083251953125,0.0845947265625,0.083740234375,0.078857421875,0.0787353515625,0.07940673828125,0.0792236328125,0.07861328125,0.07861328125,0.07879638671875,0.0789794921875,0.078369140625,0.0792236328125,0.07757568359375,0.07965087890625,0.07781982421875,0.0819091796875,0.07843017578125,0.08453369140625,0.08349609375,0.08563232421875,0.086669921875,0.0875244140625,0.08502197265625,0.08636474609375,0.0889892578125,0.0845947265625,0.08941650390625,0.088134765625,0.09112548828125,0.0888671875,0.087890625,0.087646484375,0.0880126953125,0.0899658203125,0.0882568359375,0.08953857421875,0.0888671875,0.08917236328125,0.0882568359375,0.0887451171875,0.08929443359375,0.0870361328125,0.09075927734375,0.0904541015625,0.0892333984375,0.08941650390625,0.08880615234375,0.09130859375,0.08819580078125,0.09014892578125,0.08349609375,0.08441162109375,0.085205078125,0.087158203125,0.0845947265625,0.08428955078125,0.08538818359375,0.08526611328125,0.0
0.081787109375,0.08184814453125,0.08087158203125,0.0830078125,0.0806884765625,0.07952880859375,0.08148193359375,0.0819091796875,0.07421875,0.0740966796875,0.0745849609375,0.07452392578125,0.0738525390625,0.07501220703125,0.074462890625,0.07537841796875,0.08740234375,0.08795166015625,0.087158203125,0.0897216796875,0.0880126953125,0.08978271484375,0.09051513671875,0.093017578125,0.09259033203125,0.092041015625,0.093017578125,0.09295654296875,0.09356689453125,0.09381103515625,0.095458984375,0.09307861328125,0.08941650390625,0.0860595703125,0.090576171875,0.08770751953125,0.08660888671875,0.08734130859375,0.086669921875,0.08770751953125,0.0919189453125,0.09271240234375,0.0887451171875,0.085693359375,0.08673095703125,0.08782958984375,0.0872802734375,0.086669921875,0.091796875,0.09173583984375,0.09136962890625,0.091796875,0.0904541015625,0.091796875,0.089111328125,0.09228515625,0.088134765625,0.08697509765625,0.08770751953125,0.0887451171875,0.08734130859375,0.08758544921875,0.08856201171875,0.08538818359375,0.0
0.08026123046875,0.08038330078125,0.07806396484375,0.079833984375,0.07879638671875,0.0772705078125,0.07977294921875,0.07928466796875,0.07440185546875,0.0751953125,0.07537841796875,0.074951171875,0.0745849609375,0.07373046875,0.074951171875,0.0745849609375,0.09393310546875,0.0947265625,0.0908203125,0.0928955078125,0.093505859375,0.09197998046875,0.0933837890625,0.093505859375,0.0888671875,0.08837890625,0.09014892578125,0.0902099609375,0.09210205078125,0.09210205078125,0.0928955078125,0.09222412109375,0.08746337890625,0.08551025390625,0.08978271484375,0.08807373046875,0.08843994140625,0.08740234375,0.0872802734375,0.08795166015625,0.09002685546875,0.09051513671875,0.0875244140625,0.08526611328125,0.08721923828125,0.08758544921875,0.08673095703125,0.08636474609375,0.08917236328125,0.08917236328125,0.087890625,0.090087890625,0.0899658203125,0.09027099609375,0.08837890625,0.090087890625,0.0843505859375,0.08428955078125,0.085693359375,0.08392333984375,0.08331298828125,0.08526611328125,0.0848388671875,0.082763671875,0.0
0.08245849609375,0.08294677734375,0.08258056640625,0.0838623046875,0.0823974609375,0.08172607421875,0.08306884765625,0.08331298828125,0.07904052734375,0.0797119140625,0.0797119140625,0.08001708984375,0.07904052734375,0.07867431640625,0.07940673828125,0.07952880859375,0.0947265625,0.095703125,0.0919189453125,0.09442138671875,0.0914306640625,0.09234619140625,0.0927734375,0.09503173828125,0.09307861328125,0.093505859375,0.09527587890625,0.09521484375,0.09564208984375,0.09771728515625,0.09796142578125,0.09515380859375,0.0914306640625,0.0880126953125,0.09027099609375,0.08746337890625,0.0875244140625,0.08734130859375,0.08746337890625,0.0887451171875,0.09222412109375,0.092529296875,0.08837890625,0.0877685546875,0.08758544921875,0.08868408203125,0.08770751953125,0.08648681640625,0.0931396484375,0.0936279296875,0.09161376953125,0.091552734375,0.0921630859375,0.09326171875,0.0911865234375,0.093505859375,0.09326171875,0.092041015625,0.0916748046875,0.08984375,0.089599609375,0.09356689453125,0.0904541015625,0.09185791015625,0.0
0.07000732421875,0.070068359375,0.07012939453125,0.07171630859375,0.07012939453125,0.06866455078125,0.07025146484375,0.0699462890625,0.067626953125,0.068115234375,0.06817626953125,0.068115234375,0.06768798828125,0.06719970703125,0.06805419921875,0.06756591796875,0.07373046875,0.07501220703125,0.072265625,0.0740966796875,0.072265625,0.07366943359375,0.072998046875,0.0755615234375,0.081787109375,0.08154296875,0.08270263671875,0.08270263671875,0.08197021484375,0.08184814453125,0.08319091796875,0.08135986328125,0.07708740234375,0.07525634765625,0.0780029296875,0.07598876953125,0.07647705078125,0.07659912109375,0.0758056640625,0.076416015625,0.07769775390625,0.077392578125,0.0751953125,0.07574462890625,0.076416015625,0.076416015625,0.07562255859375,0.0750732421875,0.07720947265625,0.07708740234375,0.0765380859375,0.07659912109375,0.07684326171875,0.0775146484375,0.076416015625,0.07861328125,0.068115234375,0.06829833984375,0.06781005859375,0.06683349609375,0.06817626953125,0.0673828125,0.06689453125,0.06817626953125,0.0
0.051025390625,0.05181884765625,0.051605224609375,0.053192138671875,0.051727294921875,0.05078125,0.0528564453125,0.053466796875,0.04632568359375,0.046905517578125,0.046905517578125,0.047332763671875,0.0465087890625,0.04638671875,0.046600341796875,0.046112060546875,0.0615234375,0.0628662109375,0.05926513671875,0.0633544921875,0.06329345703125,0.061431884765625,0.0604248046875,0.06201171875,0.06494140625,0.06451416015625,0.0648193359375,0.06561279296875,0.06768798828125,0.0672607421875,0.06915283203125,0.065185546875,0.058746337890625,0.05548095703125,0.05706787109375,0.055145263671875,0.05609130859375,0.0570068359375,0.05560302734375,0.0570068359375,0.05999755859375,0.0601806640625,0.057525634765625,0.056121826171875,0.055450439453125,0.05548095703125,0.054840087890625,0.05596923828125,0.05926513671875,0.060394287109375,0.059906005859375,0.05792236328125,0.06005859375,0.06072998046875,0.06109619140625,0.065673828125,0.064453125,0.06268310546875,0.062744140625,0.05792236328125,0.059906005859375,0.0631103515625,0.059234619140625,0.06195068359375,0.0
