# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_resized_denoised_400times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,clean_test_denoised_400times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_16_denoised_400times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_32_denoised_400times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_64_denoised_400times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,prompt_constrained_inf2_denoised_400times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,prompt_constrained_inf_denoised_400times,is_malicious
3.012084960937500000e-02,2.951049804687500000e-02,3.071594238281250000e-02,2.944946289062500000e-02,3.085327148437500000e-02,2.848815917968750000e-02,3.009033203125000000e-02,2.999877929687500000e-02,3.244018554687500000e-02,3.071594238281250000e-02,3.051757812500000000e-02,3.089904785156250000e-02,3.234863281250000000e-02,3.240966796875000000e-02,3.396606445312500000e-02,3.244018554687500000e-02,3.305053710937500000e-02,3.341674804687500000e-02,3.280639648437500000e-02,3.323364257812500000e-02,3.152465820312500000e-02,3.201293945312500000e-02,2.832031250000000000e-02,2.888488769531250000e-02,2.880859375000000000e-02,3.050231933593750000e-02,2.920532226562500000e-02,3.775024414062500000e-02,3.729248046875000000e-02,3.506469726562500000e-02,3.305053710937500000e-02,3.065490722656250000e-02,2.792358398437500000e-02,2.862548828125000000e-02,2.871704101562500000e-02,3.164672851562500000e-02,3.515625000000000000e-02,3.350830078125000000e-02,3.314208984375000000e-02,3.353881835937500000e-02,3.283691406250000000e-02,3.500366210937500000e-02,3.140258789062500000e-02,3.028869628906250000e-02,3.053283691406250000e-02,3.112792968750000000e-02,3.051757812500000000e-02,2.980041503906250000e-02,3.015136718750000000e-02,2.970886230468750000e-02,2.877807617187500000e-02,3.031921386718750000e-02,2.922058105468750000e-02,2.986145019531250000e-02,2.716064453125000000e-02,2.690124511718750000e-02,2.717590332031250000e-02,2.691650390625000000e-02,2.888488769531250000e-02,2.667236328125000000e-02,2.799987792968750000e-02,2.854919433593750000e-02,3.121948242187500000e-02,1.000000000000000000e+00
5.828857421875000000e-02,6.170654296875000000e-02,5.987548828125000000e-02,5.966186523437500000e-02,6.250000000000000000e-02,5.938720703125000000e-02,5.883789062500000000e-02,6.353759765625000000e-02,6.317138671875000000e-02,6.008911132812500000e-02,6.243896484375000000e-02,5.841064453125000000e-02,6.262207031250000000e-02,6.347656250000000000e-02,6.457519531250000000e-02,6.365966796875000000e-02,6.457519531250000000e-02,6.451416015625000000e-02,6.481933593750000000e-02,6.573486328125000000e-02,6.045532226562500000e-02,6.268310546875000000e-02,5.795288085937500000e-02,6.082153320312500000e-02,5.877685546875000000e-02,6.170654296875000000e-02,6.015014648437500000e-02,6.744384765625000000e-02,7.092285156250000000e-02,6.549072265625000000e-02,6.475830078125000000e-02,6.109619140625000000e-02,5.618286132812500000e-02,5.810546875000000000e-02,6.149291992187500000e-02,6.250000000000000000e-02,6.939697265625000000e-02,6.573486328125000000e-02,6.604003906250000000e-02,6.701660156250000000e-02,6.622314453125000000e-02,6.695556640625000000e-02,6.198120117187500000e-02,6.018066406250000000e-02,6.414794921875000000e-02,6.829833984375000000e-02,6.811523437500000000e-02,6.677246093750000000e-02,6.683349609375000000e-02,6.896972656250000000e-02,6.658935546875000000e-02,6.860351562500000000e-02,6.396484375000000000e-02,6.378173828125000000e-02,6.185913085937500000e-02,6.268310546875000000e-02,6.335449218750000000e-02,6.069946289062500000e-02,6.481933593750000000e-02,6.152343750000000000e-02,6.347656250000000000e-02,6.591796875000000000e-02,6.787109375000000000e-02,1.000000000000000000e+00
5.694580078125000000e-02,5.978393554687500000e-02,5.868530273437500000e-02,5.770874023437500000e-02,6.005859375000000000e-02,5.648803710937500000e-02,5.844116210937500000e-02,5.819702148437500000e-02,6.024169921875000000e-02,5.950927734375000000e-02,6.311035156250000000e-02,5.972290039062500000e-02,6.292724609375000000e-02,6.463623046875000000e-02,6.250000000000000000e-02,6.439208984375000000e-02,6.890869140625000000e-02,6.994628906250000000e-02,6.149291992187500000e-02,6.069946289062500000e-02,5.923461914062500000e-02,6.057739257812500000e-02,5.664062500000000000e-02,5.859375000000000000e-02,5.816650390625000000e-02,5.743408203125000000e-02,5.749511718750000000e-02,6.451416015625000000e-02,6.677246093750000000e-02,6.329345703125000000e-02,6.103515625000000000e-02,5.834960937500000000e-02,5.407714843750000000e-02,5.575561523437500000e-02,5.850219726562500000e-02,6.005859375000000000e-02,6.439208984375000000e-02,6.353759765625000000e-02,6.359863281250000000e-02,6.445312500000000000e-02,6.317138671875000000e-02,6.396484375000000000e-02,6.011962890625000000e-02,5.807495117187500000e-02,5.981445312500000000e-02,6.713867187500000000e-02,6.781005859375000000e-02,6.671142578125000000e-02,6.762695312500000000e-02,6.903076171875000000e-02,6.555175781250000000e-02,6.640625000000000000e-02,6.451416015625000000e-02,6.207275390625000000e-02,6.088256835937500000e-02,6.262207031250000000e-02,6.359863281250000000e-02,6.127929687500000000e-02,6.469726562500000000e-02,6.280517578125000000e-02,6.396484375000000000e-02,6.579589843750000000e-02,6.787109375000000000e-02,1.000000000000000000e+00
7.000732421875000000e-02,7.373046875000000000e-02,7.250976562500000000e-02,7.305908203125000000e-02,7.354736328125000000e-02,7.098388671875000000e-02,7.128906250000000000e-02,7.409667968750000000e-02,7.501220703125000000e-02,6.805419921875000000e-02,6.958007812500000000e-02,6.677246093750000000e-02,7.019042968750000000e-02,7.092285156250000000e-02,7.116699218750000000e-02,7.330322265625000000e-02,7.464599609375000000e-02,7.305908203125000000e-02,7.391357421875000000e-02,7.550048828125000000e-02,7.202148437500000000e-02,7.440185546875000000e-02,6.958007812500000000e-02,7.263183593750000000e-02,7.019042968750000000e-02,7.312011718750000000e-02,7.196044921875000000e-02,7.537841796875000000e-02,7.586669921875000000e-02,7.458496093750000000e-02,7.525634765625000000e-02,7.257080078125000000e-02,6.811523437500000000e-02,6.921386718750000000e-02,7.305908203125000000e-02,7.434082031250000000e-02,7.434082031250000000e-02,7.287597656250000000e-02,7.312011718750000000e-02,7.598876953125000000e-02,7.440185546875000000e-02,7.525634765625000000e-02,7.232666015625000000e-02,7.122802734375000000e-02,7.678222656250000000e-02,7.305908203125000000e-02,7.415771484375000000e-02,7.287597656250000000e-02,7.287597656250000000e-02,7.684326171875000000e-02,7.098388671875000000e-02,7.238769531250000000e-02,6.988525390625000000e-02,6.787109375000000000e-02,6.707763671875000000e-02,6.842041015625000000e-02,6.939697265625000000e-02,6.817626953125000000e-02,7.098388671875000000e-02,6.860351562500000000e-02,7.000732421875000000e-02,7.220458984375000000e-02,7.196044921875000000e-02,1.000000000000000000e+00
6.585693359375000000e-02,6.976318359375000000e-02,6.799316406250000000e-02,6.762695312500000000e-02,6.756591796875000000e-02,6.457519531250000000e-02,6.518554687500000000e-02,6.701660156250000000e-02,6.842041015625000000e-02,6.756591796875000000e-02,7.061767578125000000e-02,6.762695312500000000e-02,7.037353515625000000e-02,7.269287109375000000e-02,6.982421875000000000e-02,7.452392578125000000e-02,7.421875000000000000e-02,7.458496093750000000e-02,6.982421875000000000e-02,7.330322265625000000e-02,6.744384765625000000e-02,6.939697265625000000e-02,6.530761718750000000e-02,6.695556640625000000e-02,6.420898437500000000e-02,6.561279296875000000e-02,6.579589843750000000e-02,7.415771484375000000e-02,7.495117187500000000e-02,7.452392578125000000e-02,7.122802734375000000e-02,6.872558593750000000e-02,6.304931640625000000e-02,6.439208984375000000e-02,6.689453125000000000e-02,6.872558593750000000e-02,7.293701171875000000e-02,6.988525390625000000e-02,7.049560546875000000e-02,7.269287109375000000e-02,7.128906250000000000e-02,7.305908203125000000e-02,6.872558593750000000e-02,6.628417968750000000e-02,6.964111328125000000e-02,7.336425781250000000e-02,7.336425781250000000e-02,7.244873046875000000e-02,7.226562500000000000e-02,7.421875000000000000e-02,7.287597656250000000e-02,7.360839843750000000e-02,7.055664062500000000e-02,6.622314453125000000e-02,6.475830078125000000e-02,6.677246093750000000e-02,6.756591796875000000e-02,6.707763671875000000e-02,6.958007812500000000e-02,6.781005859375000000e-02,6.793212890625000000e-02,7.177734375000000000e-02,7.098388671875000000e-02,1.000000000000000000e+00
8.264160156250000000e-02,8.471679687500000000e-02,8.312988281250000000e-02,8.166503906250000000e-02,8.294677734375000000e-02,8.032226562500000000e-02,8.331298828125000000e-02,8.471679687500000000e-02,8.416748046875000000e-02,8.190917968750000000e-02,8.374023437500000000e-02,8.190917968750000000e-02,8.526611328125000000e-02,8.459472656250000000e-02,8.624267578125000000e-02,8.782958984375000000e-02,8.685302734375000000e-02,8.361816406250000000e-02,8.483886718750000000e-02,8.868408203125000000e-02,8.392333984375000000e-02,8.514404296875000000e-02,7.946777343750000000e-02,8.233642578125000000e-02,8.038330078125000000e-02,8.288574218750000000e-02,8.068847656250000000e-02,8.923339843750000000e-02,8.807373046875000000e-02,8.703613281250000000e-02,8.764648437500000000e-02,8.489990234375000000e-02,7.879638671875000000e-02,7.995605468750000000e-02,8.245849609375000000e-02,8.361816406250000000e-02,8.758544921875000000e-02,8.581542968750000000e-02,8.612060546875000000e-02,8.801269531250000000e-02,8.636474609375000000e-02,8.813476562500000000e-02,8.355712890625000000e-02,8.148193359375000000e-02,8.526611328125000000e-02,8.483886718750000000e-02,8.343505859375000000e-02,8.349609375000000000e-02,8.428955078125000000e-02,8.306884765625000000e-02,8.343505859375000000e-02,8.520507812500000000e-02,8.142089843750000000e-02,8.001708984375000000e-02,8.117675781250000000e-02,8.184814453125000000e-02,8.306884765625000000e-02,8.135986328125000000e-02,8.355712890625000000e-02,8.154296875000000000e-02,8.093261718750000000e-02,8.276367187500000000e-02,8.374023437500000000e-02,1.000000000000000000e+00
7.897949218750000000e-02,7.977294921875000000e-02,7.965087890625000000e-02,7.934570312500000000e-02,8.038330078125000000e-02,7.806396484375000000e-02,7.995605468750000000e-02,7.952880859375000000e-02,8.258056640625000000e-02,8.392333984375000000e-02,8.685302734375000000e-02,8.410644531250000000e-02,8.636474609375000000e-02,8.728027343750000000e-02,8.599853515625000000e-02,8.697509765625000000e-02,8.770751953125000000e-02,8.929443359375000000e-02,7.977294921875000000e-02,7.891845703125000000e-02,8.050537109375000000e-02,7.946777343750000000e-02,7.952880859375000000e-02,7.983398437500000000e-02,7.873535156250000000e-02,7.843017578125000000e-02,7.928466796875000000e-02,8.526611328125000000e-02,8.428955078125000000e-02,7.965087890625000000e-02,7.928466796875000000e-02,7.757568359375000000e-02,7.751464843750000000e-02,7.818603515625000000e-02,7.971191406250000000e-02,7.952880859375000000e-02,8.325195312500000000e-02,8.258056640625000000e-02,8.276367187500000000e-02,8.270263671875000000e-02,8.154296875000000000e-02,8.142089843750000000e-02,8.074951171875000000e-02,7.952880859375000000e-02,8.032226562500000000e-02,8.026123046875000000e-02,8.056640625000000000e-02,7.995605468750000000e-02,8.099365234375000000e-02,8.007812500000000000e-02,7.922363281250000000e-02,7.922363281250000000e-02,7.910156250000000000e-02,7.690429687500000000e-02,7.806396484375000000e-02,7.891845703125000000e-02,7.843017578125000000e-02,7.879638671875000000e-02,7.989501953125000000e-02,7.855224609375000000e-02,7.916259765625000000e-02,7.702636718750000000e-02,7.885742187500000000e-02,1.000000000000000000e+00
7.421875000000000000e-02,7.641601562500000000e-02,7.580566406250000000e-02,7.470703125000000000e-02,7.513427734375000000e-02,7.135009765625000000e-02,7.604980468750000000e-02,7.427978515625000000e-02,7.873535156250000000e-02,7.574462890625000000e-02,7.891845703125000000e-02,7.641601562500000000e-02,8.050537109375000000e-02,8.093261718750000000e-02,8.312988281250000000e-02,8.306884765625000000e-02,8.367919921875000000e-02,8.312988281250000000e-02,7.666015625000000000e-02,7.849121093750000000e-02,7.751464843750000000e-02,7.763671875000000000e-02,7.257080078125000000e-02,7.495117187500000000e-02,7.263183593750000000e-02,7.385253906250000000e-02,7.330322265625000000e-02,8.166503906250000000e-02,8.312988281250000000e-02,7.672119140625000000e-02,7.849121093750000000e-02,7.513427734375000000e-02,6.939697265625000000e-02,7.208251953125000000e-02,7.427978515625000000e-02,7.604980468750000000e-02,8.111572265625000000e-02,7.952880859375000000e-02,8.001708984375000000e-02,8.032226562500000000e-02,7.897949218750000000e-02,8.074951171875000000e-02,7.672119140625000000e-02,7.501220703125000000e-02,7.617187500000000000e-02,7.940673828125000000e-02,7.836914062500000000e-02,7.806396484375000000e-02,8.087158203125000000e-02,7.647705078125000000e-02,7.849121093750000000e-02,7.971191406250000000e-02,7.800292968750000000e-02,7.458496093750000000e-02,7.635498046875000000e-02,7.879638671875000000e-02,8.001708984375000000e-02,7.672119140625000000e-02,7.934570312500000000e-02,7.666015625000000000e-02,7.788085937500000000e-02,7.812500000000000000e-02,8.117675781250000000e-02,1.000000000000000000e+00
7.220458984375000000e-02,7.452392578125000000e-02,7.366943359375000000e-02,7.238769531250000000e-02,7.312011718750000000e-02,7.025146484375000000e-02,7.165527343750000000e-02,7.379150390625000000e-02,7.489013671875000000e-02,7.733154296875000000e-02,7.849121093750000000e-02,7.696533203125000000e-02,8.056640625000000000e-02,8.074951171875000000e-02,8.148193359375000000e-02,8.050537109375000000e-02,8.374023437500000000e-02,8.178710937500000000e-02,7.543945312500000000e-02,7.696533203125000000e-02,7.318115234375000000e-02,7.495117187500000000e-02,7.025146484375000000e-02,7.202148437500000000e-02,7.025146484375000000e-02,7.299804687500000000e-02,7.092285156250000000e-02,8.007812500000000000e-02,8.068847656250000000e-02,7.727050781250000000e-02,7.739257812500000000e-02,7.421875000000000000e-02,6.945800781250000000e-02,6.970214843750000000e-02,7.354736328125000000e-02,7.385253906250000000e-02,8.013916015625000000e-02,7.775878906250000000e-02,7.788085937500000000e-02,8.056640625000000000e-02,7.824707031250000000e-02,7.885742187500000000e-02,7.440185546875000000e-02,7.153320312500000000e-02,7.666015625000000000e-02,8.349609375000000000e-02,8.270263671875000000e-02,8.282470703125000000e-02,8.190917968750000000e-02,8.502197265625000000e-02,8.154296875000000000e-02,8.361816406250000000e-02,8.001708984375000000e-02,7.788085937500000000e-02,7.824707031250000000e-02,7.952880859375000000e-02,8.020019531250000000e-02,7.794189453125000000e-02,8.105468750000000000e-02,7.781982421875000000e-02,7.824707031250000000e-02,8.062744140625000000e-02,8.300781250000000000e-02,1.000000000000000000e+00
4.791259765625000000e-02,5.017089843750000000e-02,4.922485351562500000e-02,4.846191406250000000e-02,4.907226562500000000e-02,4.519653320312500000e-02,4.852294921875000000e-02,4.830932617187500000e-02,5.047607421875000000e-02,5.206298828125000000e-02,5.624389648437500000e-02,5.337524414062500000e-02,5.654907226562500000e-02,5.871582031250000000e-02,5.517578125000000000e-02,5.715942382812500000e-02,5.953979492187500000e-02,5.990600585937500000e-02,5.468750000000000000e-02,5.352783203125000000e-02,4.830932617187500000e-02,4.986572265625000000e-02,4.565429687500000000e-02,4.769897460937500000e-02,4.754638671875000000e-02,4.757690429687500000e-02,4.791259765625000000e-02,5.981445312500000000e-02,6.292724609375000000e-02,5.441284179687500000e-02,5.285644531250000000e-02,4.879760742187500000e-02,4.452514648437500000e-02,4.629516601562500000e-02,4.907226562500000000e-02,5.053710937500000000e-02,5.969238281250000000e-02,5.783081054687500000e-02,5.673217773437500000e-02,5.722045898437500000e-02,5.459594726562500000e-02,5.545043945312500000e-02,5.181884765625000000e-02,4.995727539062500000e-02,5.072021484375000000e-02,6.134033203125000000e-02,6.091308593750000000e-02,5.926513671875000000e-02,6.008911132812500000e-02,5.993652343750000000e-02,6.100463867187500000e-02,6.161499023437500000e-02,5.871582031250000000e-02,5.624389648437500000e-02,5.578613281250000000e-02,5.725097656250000000e-02,5.868530273437500000e-02,5.630493164062500000e-02,5.993652343750000000e-02,5.706787109375000000e-02,5.798339843750000000e-02,5.929565429687500000e-02,6.109619140625000000e-02,1.000000000000000000e+00
5.294799804687500000e-02,5.838012695312500000e-02,5.657958984375000000e-02,5.560302734375000000e-02,5.670166015625000000e-02,5.181884765625000000e-02,5.535888671875000000e-02,5.685424804687500000e-02,5.923461914062500000e-02,5.410766601562500000e-02,5.880737304687500000e-02,5.462646484375000000e-02,5.984497070312500000e-02,6.250000000000000000e-02,6.192016601562500000e-02,6.427001953125000000e-02,6.726074218750000000e-02,6.506347656250000000e-02,6.143188476562500000e-02,6.256103515625000000e-02,5.560302734375000000e-02,5.850219726562500000e-02,5.227661132812500000e-02,5.532836914062500000e-02,5.313110351562500000e-02,5.609130859375000000e-02,5.505371093750000000e-02,6.848144531250000000e-02,7.385253906250000000e-02,6.512451171875000000e-02,6.146240234375000000e-02,5.734252929687500000e-02,4.959106445312500000e-02,5.294799804687500000e-02,5.642700195312500000e-02,5.859375000000000000e-02,6.756591796875000000e-02,6.512451171875000000e-02,6.451416015625000000e-02,6.573486328125000000e-02,6.280517578125000000e-02,6.506347656250000000e-02,5.917358398437500000e-02,5.480957031250000000e-02,6.085205078125000000e-02,7.464599609375000000e-02,7.434082031250000000e-02,7.220458984375000000e-02,7.452392578125000000e-02,7.598876953125000000e-02,7.226562500000000000e-02,7.299804687500000000e-02,6.628417968750000000e-02,6.451416015625000000e-02,6.390380859375000000e-02,6.634521484375000000e-02,6.903076171875000000e-02,6.524658203125000000e-02,7.025146484375000000e-02,6.549072265625000000e-02,6.738281250000000000e-02,6.964111328125000000e-02,7.226562500000000000e-02,1.000000000000000000e+00
5.627441406250000000e-02,5.847167968750000000e-02,5.728149414062500000e-02,5.712890625000000000e-02,5.709838867187500000e-02,5.438232421875000000e-02,5.657958984375000000e-02,5.673217773437500000e-02,5.813598632812500000e-02,5.746459960937500000e-02,6.097412109375000000e-02,5.877685546875000000e-02,6.225585937500000000e-02,6.408691406250000000e-02,6.298828125000000000e-02,6.555175781250000000e-02,6.597900390625000000e-02,6.396484375000000000e-02,5.813598632812500000e-02,6.103515625000000000e-02,5.776977539062500000e-02,6.033325195312500000e-02,5.505371093750000000e-02,5.728149414062500000e-02,5.398559570312500000e-02,5.526733398437500000e-02,5.569458007812500000e-02,6.213378906250000000e-02,6.494140625000000000e-02,6.063842773437500000e-02,6.027221679687500000e-02,5.706787109375000000e-02,5.233764648437500000e-02,5.511474609375000000e-02,5.682373046875000000e-02,5.783081054687500000e-02,6.256103515625000000e-02,6.146240234375000000e-02,6.085205078125000000e-02,6.124877929687500000e-02,6.039428710937500000e-02,6.143188476562500000e-02,5.776977539062500000e-02,5.740356445312500000e-02,5.868530273437500000e-02,6.512451171875000000e-02,6.469726562500000000e-02,6.329345703125000000e-02,6.463623046875000000e-02,6.451416015625000000e-02,6.280517578125000000e-02,6.494140625000000000e-02,6.094360351562500000e-02,5.981445312500000000e-02,6.018066406250000000e-02,6.149291992187500000e-02,6.311035156250000000e-02,6.060791015625000000e-02,6.311035156250000000e-02,6.063842773437500000e-02,6.143188476562500000e-02,6.222534179687500000e-02,6.439208984375000000e-02,1.000000000000000000e+00
8.453369140625000000e-02,8.642578125000000000e-02,8.471679687500000000e-02,8.496093750000000000e-02,8.630371093750000000e-02,8.386230468750000000e-02,8.312988281250000000e-02,8.544921875000000000e-02,8.673095703125000000e-02,8.251953125000000000e-02,8.422851562500000000e-02,8.367919921875000000e-02,8.648681640625000000e-02,8.624267578125000000e-02,8.721923828125000000e-02,8.660888671875000000e-02,8.886718750000000000e-02,8.843994140625000000e-02,8.551025390625000000e-02,8.770751953125000000e-02,8.605957031250000000e-02,8.746337890625000000e-02,8.325195312500000000e-02,8.514404296875000000e-02,8.349609375000000000e-02,8.526611328125000000e-02,8.392333984375000000e-02,8.630371093750000000e-02,8.715820312500000000e-02,8.770751953125000000e-02,8.862304687500000000e-02,8.636474609375000000e-02,8.276367187500000000e-02,8.355712890625000000e-02,8.575439453125000000e-02,8.819580078125000000e-02,8.886718750000000000e-02,8.666992187500000000e-02,8.624267578125000000e-02,8.770751953125000000e-02,8.703613281250000000e-02,8.892822265625000000e-02,8.538818359375000000e-02,8.453369140625000000e-02,8.856201171875000000e-02,8.770751953125000000e-02,8.795166015625000000e-02,8.630371093750000000e-02,8.709716796875000000e-02,8.880615234375000000e-02,8.538818359375000000e-02,8.618164062500000000e-02,8.435058593750000000e-02,8.410644531250000000e-02,8.477783203125000000e-02,8.551025390625000000e-02,8.593750000000000000e-02,8.459472656250000000e-02,8.660888671875000000e-02,8.422851562500000000e-02,8.532714843750000000e-02,8.471679687500000000e-02,8.666992187500000000e-02,1.000000000000000000e+00
5.938720703125000000e-02,6.451416015625000000e-02,6.365966796875000000e-02,6.317138671875000000e-02,6.390380859375000000e-02,6.079101562500000000e-02,6.137084960937500000e-02,6.378173828125000000e-02,6.628417968750000000e-02,5.825805664062500000e-02,6.173706054687500000e-02,5.786132812500000000e-02,6.146240234375000000e-02,6.384277343750000000e-02,6.359863281250000000e-02,6.396484375000000000e-02,6.738281250000000000e-02,6.481933593750000000e-02,6.445312500000000000e-02,6.811523437500000000e-02,6.317138671875000000e-02,6.561279296875000000e-02,6.042480468750000000e-02,6.372070312500000000e-02,6.039428710937500000e-02,6.250000000000000000e-02,6.173706054687500000e-02,6.921386718750000000e-02,7.116699218750000000e-02,7.067871093750000000e-02,6.817626953125000000e-02,6.463623046875000000e-02,5.694580078125000000e-02,6.011962890625000000e-02,6.219482421875000000e-02,6.597900390625000000e-02,6.927490234375000000e-02,6.579589843750000000e-02,6.738281250000000000e-02,6.921386718750000000e-02,6.909179687500000000e-02,7.055664062500000000e-02,6.530761718750000000e-02,6.317138671875000000e-02,6.646728515625000000e-02,6.536865234375000000e-02,6.695556640625000000e-02,6.420898437500000000e-02,6.433105468750000000e-02,6.951904296875000000e-02,6.341552734375000000e-02,6.390380859375000000e-02,6.103515625000000000e-02,5.957031250000000000e-02,5.703735351562500000e-02,5.841064453125000000e-02,6.005859375000000000e-02,5.841064453125000000e-02,6.179809570312500000e-02,5.908203125000000000e-02,6.152343750000000000e-02,6.408691406250000000e-02,6.616210937500000000e-02,1.000000000000000000e+00
8.111572265625000000e-02,8.062744140625000000e-02,8.245849609375000000e-02,8.184814453125000000e-02,8.184814453125000000e-02,8.374023437500000000e-02,8.178710937500000000e-02,8.258056640625000000e-02,8.251953125000000000e-02,8.612060546875000000e-02,8.673095703125000000e-02,8.544921875000000000e-02,8.538818359375000000e-02,8.557128906250000000e-02,8.508300781250000000e-02,8.544921875000000000e-02,8.508300781250000000e-02,8.740234375000000000e-02,8.343505859375000000e-02,8.142089843750000000e-02,8.062744140625000000e-02,8.135986328125000000e-02,8.258056640625000000e-02,8.117675781250000000e-02,8.276367187500000000e-02,8.209228515625000000e-02,8.428955078125000000e-02,8.148193359375000000e-02,8.276367187500000000e-02,8.020019531250000000e-02,8.001708984375000000e-02,8.056640625000000000e-02,8.190917968750000000e-02,8.337402343750000000e-02,8.227539062500000000e-02,8.245849609375000000e-02,8.300781250000000000e-02,8.435058593750000000e-02,8.367919921875000000e-02,8.288574218750000000e-02,8.245849609375000000e-02,8.331298828125000000e-02,8.575439453125000000e-02,8.319091796875000000e-02,8.282470703125000000e-02,7.934570312500000000e-02,7.971191406250000000e-02,8.166503906250000000e-02,8.007812500000000000e-02,8.007812500000000000e-02,7.849121093750000000e-02,7.940673828125000000e-02,8.197021484375000000e-02,8.044433593750000000e-02,8.007812500000000000e-02,7.989501953125000000e-02,7.958984375000000000e-02,8.044433593750000000e-02,8.050537109375000000e-02,8.074951171875000000e-02,8.074951171875000000e-02,7.922363281250000000e-02,7.885742187500000000e-02,0.000000000000000000e+00
7.305908203125000000e-02,7.580566406250000000e-02,7.476806640625000000e-02,7.458496093750000000e-02,7.470703125000000000e-02,7.366943359375000000e-02,7.507324218750000000e-02,7.525634765625000000e-02,7.720947265625000000e-02,7.843017578125000000e-02,8.081054687500000000e-02,7.812500000000000000e-02,8.111572265625000000e-02,8.251953125000000000e-02,8.166503906250000000e-02,8.215332031250000000e-02,8.300781250000000000e-02,8.325195312500000000e-02,7.446289062500000000e-02,7.623291015625000000e-02,7.415771484375000000e-02,7.543945312500000000e-02,7.312011718750000000e-02,7.379150390625000000e-02,7.336425781250000000e-02,7.385253906250000000e-02,7.403564453125000000e-02,7.910156250000000000e-02,8.038330078125000000e-02,7.666015625000000000e-02,7.495117187500000000e-02,7.354736328125000000e-02,6.933593750000000000e-02,7.238769531250000000e-02,7.446289062500000000e-02,7.385253906250000000e-02,7.739257812500000000e-02,7.733154296875000000e-02,7.708740234375000000e-02,7.836914062500000000e-02,7.708740234375000000e-02,7.751464843750000000e-02,7.604980468750000000e-02,7.360839843750000000e-02,7.604980468750000000e-02,7.220458984375000000e-02,7.263183593750000000e-02,7.324218750000000000e-02,7.470703125000000000e-02,7.623291015625000000e-02,7.177734375000000000e-02,7.153320312500000000e-02,7.183837890625000000e-02,6.695556640625000000e-02,6.811523437500000000e-02,6.915283203125000000e-02,7.055664062500000000e-02,6.939697265625000000e-02,7.238769531250000000e-02,7.073974609375000000e-02,7.141113281250000000e-02,7.141113281250000000e-02,7.159423828125000000e-02,0.000000000000000000e+00
