# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,is_malicious
5.020141601562500000e-02,5.541992187500000000e-02,5.380249023437500000e-02,5.416870117187500000e-02,5.551147460937500000e-02,5.285644531250000000e-02,5.148315429687500000e-02,5.593872070312500000e-02,5.523681640625000000e-02,6.054687500000000000e-02,5.706787109375000000e-02,6.100463867187500000e-02,6.439208984375000000e-02,6.216430664062500000e-02,6.536865234375000000e-02,6.811523437500000000e-02,5.700683593750000000e-02,5.957031250000000000e-02,5.374145507812500000e-02,5.535888671875000000e-02,5.142211914062500000e-02,5.484008789062500000e-02,5.279541015625000000e-02,5.435180664062500000e-02,6.112670898437500000e-02,6.445312500000000000e-02,6.219482421875000000e-02,5.953979492187500000e-02,5.569458007812500000e-02,4.922485351562500000e-02,5.081176757812500000e-02,5.554199218750000000e-02,6.298828125000000000e-02,6.063842773437500000e-02,6.051635742187500000e-02,6.298828125000000000e-02,6.118774414062500000e-02,6.195068359375000000e-02,5.688476562500000000e-02,5.303955078125000000e-02,5.807495117187500000e-02,5.950927734375000000e-02,6.137084960937500000e-02,5.892944335937500000e-02,6.335449218750000000e-02,5.996704101562500000e-02,6.094360351562500000e-02,6.240844726562500000e-02,1.000000000000000000e+00
8.062744140625000000e-02,8.319091796875000000e-02,8.282470703125000000e-02,8.233642578125000000e-02,8.459472656250000000e-02,8.203125000000000000e-02,8.056640625000000000e-02,8.587646484375000000e-02,8.471679687500000000e-02,8.593750000000000000e-02,8.410644531250000000e-02,8.685302734375000000e-02,8.551025390625000000e-02,8.831787109375000000e-02,8.813476562500000000e-02,9.002685546875000000e-02,8.642578125000000000e-02,8.593750000000000000e-02,8.319091796875000000e-02,8.410644531250000000e-02,8.013916015625000000e-02,8.258056640625000000e-02,8.178710937500000000e-02,8.392333984375000000e-02,8.862304687500000000e-02,8.966064453125000000e-02,8.782958984375000000e-02,8.734130859375000000e-02,8.483886718750000000e-02,8.117675781250000000e-02,8.245849609375000000e-02,8.374023437500000000e-02,9.002685546875000000e-02,8.776855468750000000e-02,8.782958984375000000e-02,9.094238281250000000e-02,8.941650390625000000e-02,9.124755859375000000e-02,8.618164062500000000e-02,8.441162109375000000e-02,8.319091796875000000e-02,8.404541015625000000e-02,8.441162109375000000e-02,8.264160156250000000e-02,8.557128906250000000e-02,8.331298828125000000e-02,8.441162109375000000e-02,8.660888671875000000e-02,1.000000000000000000e+00
4.360961914062500000e-02,4.656982421875000000e-02,4.510498046875000000e-02,4.577636718750000000e-02,4.635620117187500000e-02,4.312133789062500000e-02,4.446411132812500000e-02,4.620361328125000000e-02,3.939819335937500000e-02,4.168701171875000000e-02,4.058837890625000000e-02,4.409790039062500000e-02,4.635620117187500000e-02,4.583740234375000000e-02,4.711914062500000000e-02,4.937744140625000000e-02,4.791259765625000000e-02,5.200195312500000000e-02,4.608154296875000000e-02,4.864501953125000000e-02,4.269409179687500000e-02,4.602050781250000000e-02,4.254150390625000000e-02,4.595947265625000000e-02,5.197143554687500000e-02,5.407714843750000000e-02,5.172729492187500000e-02,5.102539062500000000e-02,4.714965820312500000e-02,4.031372070312500000e-02,4.266357421875000000e-02,4.571533203125000000e-02,5.236816406250000000e-02,4.934692382812500000e-02,5.001831054687500000e-02,5.160522460937500000e-02,4.977416992187500000e-02,5.184936523437500000e-02,4.653930664062500000e-02,4.348754882812500000e-02,4.867553710937500000e-02,5.059814453125000000e-02,5.264282226562500000e-02,4.919433593750000000e-02,5.328369140625000000e-02,4.998779296875000000e-02,5.096435546875000000e-02,5.191040039062500000e-02,1.000000000000000000e+00
3.111267089843750000e-02,3.454589843750000000e-02,3.289794921875000000e-02,3.359985351562500000e-02,3.274536132812500000e-02,3.121948242187500000e-02,3.219604492187500000e-02,3.421020507812500000e-02,3.814697265625000000e-02,4.107666015625000000e-02,3.915405273437500000e-02,4.226684570312500000e-02,4.327392578125000000e-02,4.425048828125000000e-02,4.611206054687500000e-02,4.769897460937500000e-02,3.729248046875000000e-02,3.848266601562500000e-02,3.137207031250000000e-02,3.509521484375000000e-02,3.077697753906250000e-02,3.302001953125000000e-02,3.198242187500000000e-02,3.295898437500000000e-02,4.333496093750000000e-02,4.663085937500000000e-02,3.942871093750000000e-02,3.555297851562500000e-02,3.338623046875000000e-02,3.134155273437500000e-02,3.222656250000000000e-02,3.350830078125000000e-02,4.058837890625000000e-02,3.985595703125000000e-02,3.799438476562500000e-02,4.113769531250000000e-02,3.787231445312500000e-02,3.927612304687500000e-02,3.479003906250000000e-02,3.332519531250000000e-02,4.086303710937500000e-02,4.064941406250000000e-02,4.248046875000000000e-02,3.973388671875000000e-02,4.226684570312500000e-02,3.976440429687500000e-02,3.903198242187500000e-02,4.110717773437500000e-02,1.000000000000000000e+00
6.323242187500000000e-02,6.597900390625000000e-02,6.555175781250000000e-02,6.481933593750000000e-02,6.634521484375000000e-02,6.304931640625000000e-02,6.359863281250000000e-02,6.689453125000000000e-02,6.445312500000000000e-02,6.750488281250000000e-02,6.555175781250000000e-02,6.823730468750000000e-02,6.903076171875000000e-02,6.890869140625000000e-02,7.019042968750000000e-02,7.128906250000000000e-02,6.787109375000000000e-02,7.043457031250000000e-02,6.506347656250000000e-02,6.683349609375000000e-02,6.188964843750000000e-02,6.427001953125000000e-02,6.298828125000000000e-02,6.622314453125000000e-02,7.250976562500000000e-02,7.189941406250000000e-02,7.067871093750000000e-02,6.872558593750000000e-02,6.665039062500000000e-02,6.118774414062500000e-02,6.286621093750000000e-02,6.512451171875000000e-02,7.135009765625000000e-02,6.823730468750000000e-02,6.842041015625000000e-02,7.073974609375000000e-02,6.848144531250000000e-02,6.945800781250000000e-02,6.652832031250000000e-02,6.353759765625000000e-02,6.396484375000000000e-02,6.463623046875000000e-02,6.597900390625000000e-02,6.445312500000000000e-02,6.689453125000000000e-02,6.536865234375000000e-02,6.524658203125000000e-02,6.597900390625000000e-02,1.000000000000000000e+00
6.185913085937500000e-02,6.726074218750000000e-02,6.616210937500000000e-02,6.567382812500000000e-02,6.658935546875000000e-02,6.219482421875000000e-02,6.378173828125000000e-02,6.835937500000000000e-02,5.670166015625000000e-02,5.950927734375000000e-02,5.697631835937500000e-02,6.100463867187500000e-02,6.317138671875000000e-02,6.317138671875000000e-02,6.591796875000000000e-02,6.951904296875000000e-02,6.665039062500000000e-02,7.116699218750000000e-02,6.634521484375000000e-02,6.860351562500000000e-02,6.268310546875000000e-02,6.610107421875000000e-02,6.384277343750000000e-02,6.683349609375000000e-02,7.055664062500000000e-02,7.019042968750000000e-02,7.312011718750000000e-02,7.257080078125000000e-02,6.805419921875000000e-02,5.932617187500000000e-02,6.246948242187500000e-02,6.616210937500000000e-02,6.994628906250000000e-02,6.646728515625000000e-02,6.732177734375000000e-02,7.141113281250000000e-02,7.110595703125000000e-02,7.135009765625000000e-02,6.860351562500000000e-02,6.555175781250000000e-02,5.648803710937500000e-02,5.798339843750000000e-02,5.941772460937500000e-02,5.673217773437500000e-02,6.182861328125000000e-02,5.798339843750000000e-02,5.914306640625000000e-02,6.188964843750000000e-02,1.000000000000000000e+00
4.443359375000000000e-02,4.867553710937500000e-02,4.830932617187500000e-02,4.788208007812500000e-02,4.956054687500000000e-02,4.644775390625000000e-02,4.513549804687500000e-02,4.922485351562500000e-02,4.312133789062500000e-02,4.641723632812500000e-02,4.357910156250000000e-02,4.711914062500000000e-02,4.888916015625000000e-02,4.800415039062500000e-02,4.962158203125000000e-02,5.166625976562500000e-02,5.090332031250000000e-02,5.545043945312500000e-02,4.800415039062500000e-02,4.992675781250000000e-02,4.498291015625000000e-02,4.864501953125000000e-02,4.476928710937500000e-02,4.895019531250000000e-02,5.416870117187500000e-02,5.636596679687500000e-02,5.667114257812500000e-02,5.471801757812500000e-02,5.130004882812500000e-02,4.199218750000000000e-02,4.547119140625000000e-02,4.772949218750000000e-02,5.377197265625000000e-02,4.992675781250000000e-02,5.169677734375000000e-02,5.355834960937500000e-02,5.349731445312500000e-02,5.380249023437500000e-02,5.004882812500000000e-02,4.647827148437500000e-02,4.266357421875000000e-02,4.409790039062500000e-02,4.598999023437500000e-02,4.333496093750000000e-02,4.779052734375000000e-02,4.449462890625000000e-02,4.635620117187500000e-02,4.925537109375000000e-02,1.000000000000000000e+00
2.882385253906250000e-02,3.167724609375000000e-02,3.085327148437500000e-02,2.886962890625000000e-02,2.824401855468750000e-02,2.656555175781250000e-02,2.984619140625000000e-02,3.002929687500000000e-02,2.416992187500000000e-02,2.499389648437500000e-02,2.500915527343750000e-02,2.612304687500000000e-02,2.546691894531250000e-02,2.793884277343750000e-02,2.709960937500000000e-02,2.926635742187500000e-02,2.943420410156250000e-02,3.231811523437500000e-02,3.071594238281250000e-02,3.065490722656250000e-02,2.754211425781250000e-02,2.894592285156250000e-02,2.847290039062500000e-02,2.859497070312500000e-02,3.137207031250000000e-02,3.295898437500000000e-02,3.268432617187500000e-02,3.265380859375000000e-02,2.976989746093750000e-02,2.659606933593750000e-02,2.806091308593750000e-02,2.885437011718750000e-02,3.280639648437500000e-02,3.176879882812500000e-02,3.062438964843750000e-02,3.430175781250000000e-02,3.152465820312500000e-02,3.201293945312500000e-02,3.146362304687500000e-02,2.899169921875000000e-02,2.915954589843750000e-02,2.922058105468750000e-02,3.053283691406250000e-02,2.882385253906250000e-02,3.152465820312500000e-02,2.984619140625000000e-02,2.868652343750000000e-02,3.045654296875000000e-02,1.000000000000000000e+00
7.891845703125000000e-02,8.123779296875000000e-02,8.020019531250000000e-02,8.087158203125000000e-02,8.062744140625000000e-02,7.836914062500000000e-02,7.861328125000000000e-02,8.251953125000000000e-02,7.952880859375000000e-02,8.117675781250000000e-02,7.836914062500000000e-02,8.044433593750000000e-02,8.178710937500000000e-02,8.166503906250000000e-02,8.294677734375000000e-02,8.508300781250000000e-02,8.154296875000000000e-02,8.343505859375000000e-02,8.056640625000000000e-02,8.233642578125000000e-02,7.861328125000000000e-02,7.958984375000000000e-02,7.775878906250000000e-02,8.050537109375000000e-02,8.416748046875000000e-02,8.477783203125000000e-02,8.300781250000000000e-02,8.331298828125000000e-02,8.148193359375000000e-02,7.629394531250000000e-02,7.788085937500000000e-02,8.062744140625000000e-02,8.410644531250000000e-02,8.245849609375000000e-02,8.129882812500000000e-02,8.447265625000000000e-02,8.245849609375000000e-02,8.428955078125000000e-02,8.087158203125000000e-02,8.044433593750000000e-02,7.818603515625000000e-02,7.873535156250000000e-02,7.904052734375000000e-02,7.830810546875000000e-02,7.965087890625000000e-02,7.879638671875000000e-02,7.897949218750000000e-02,7.946777343750000000e-02,1.000000000000000000e+00
5.215454101562500000e-02,5.395507812500000000e-02,5.364990234375000000e-02,5.245971679687500000e-02,5.444335937500000000e-02,5.191040039062500000e-02,5.157470703125000000e-02,5.520629882812500000e-02,5.590820312500000000e-02,5.670166015625000000e-02,5.535888671875000000e-02,5.685424804687500000e-02,5.709838867187500000e-02,5.841064453125000000e-02,5.886840820312500000e-02,5.908203125000000000e-02,5.822753906250000000e-02,5.990600585937500000e-02,5.426025390625000000e-02,5.560302734375000000e-02,5.160522460937500000e-02,5.325317382812500000e-02,5.075073242187500000e-02,5.282592773437500000e-02,6.256103515625000000e-02,6.292724609375000000e-02,6.066894531250000000e-02,5.825805664062500000e-02,5.590820312500000000e-02,5.007934570312500000e-02,5.191040039062500000e-02,5.230712890625000000e-02,5.923461914062500000e-02,5.734252929687500000e-02,5.639648437500000000e-02,5.874633789062500000e-02,5.813598632812500000e-02,5.682373046875000000e-02,5.416870117187500000e-02,5.300903320312500000e-02,5.117797851562500000e-02,5.123901367187500000e-02,5.264282226562500000e-02,5.059814453125000000e-02,5.389404296875000000e-02,5.072021484375000000e-02,5.130004882812500000e-02,5.279541015625000000e-02,1.000000000000000000e+00
3.775024414062500000e-02,4.049682617187500000e-02,4.013061523437500000e-02,3.958129882812500000e-02,4.156494140625000000e-02,3.805541992187500000e-02,3.909301757812500000e-02,3.918457031250000000e-02,4.040527343750000000e-02,4.348754882812500000e-02,4.052734375000000000e-02,4.418945312500000000e-02,4.550170898437500000e-02,4.318237304687500000e-02,4.565429687500000000e-02,4.660034179687500000e-02,4.269409179687500000e-02,4.562377929687500000e-02,4.019165039062500000e-02,4.229736328125000000e-02,3.713989257812500000e-02,3.970336914062500000e-02,3.793334960937500000e-02,3.927612304687500000e-02,4.553222656250000000e-02,4.705810546875000000e-02,4.553222656250000000e-02,4.214477539062500000e-02,4.031372070312500000e-02,3.616333007812500000e-02,3.802490234375000000e-02,3.897094726562500000e-02,4.425048828125000000e-02,4.360961914062500000e-02,4.379272460937500000e-02,4.501342773437500000e-02,4.373168945312500000e-02,4.446411132812500000e-02,4.092407226562500000e-02,3.854370117187500000e-02,3.744506835937500000e-02,3.851318359375000000e-02,3.988647460937500000e-02,3.823852539062500000e-02,4.125976562500000000e-02,3.842163085937500000e-02,3.955078125000000000e-02,4.071044921875000000e-02,1.000000000000000000e+00
8.160400390625000000e-02,8.294677734375000000e-02,8.386230468750000000e-02,8.386230468750000000e-02,8.416748046875000000e-02,8.343505859375000000e-02,8.404541015625000000e-02,8.630371093750000000e-02,8.648681640625000000e-02,8.825683593750000000e-02,8.630371093750000000e-02,8.850097656250000000e-02,8.605957031250000000e-02,8.953857421875000000e-02,8.776855468750000000e-02,8.911132812500000000e-02,8.691406250000000000e-02,8.831787109375000000e-02,8.514404296875000000e-02,8.532714843750000000e-02,8.270263671875000000e-02,8.392333984375000000e-02,8.343505859375000000e-02,8.508300781250000000e-02,8.831787109375000000e-02,8.892822265625000000e-02,8.880615234375000000e-02,8.746337890625000000e-02,8.538818359375000000e-02,8.227539062500000000e-02,8.306884765625000000e-02,8.520507812500000000e-02,8.905029296875000000e-02,8.868408203125000000e-02,8.837890625000000000e-02,9.045410156250000000e-02,8.941650390625000000e-02,8.972167968750000000e-02,8.599853515625000000e-02,8.447265625000000000e-02,8.245849609375000000e-02,8.288574218750000000e-02,8.349609375000000000e-02,8.288574218750000000e-02,8.593750000000000000e-02,8.471679687500000000e-02,8.532714843750000000e-02,8.691406250000000000e-02,1.000000000000000000e+00
5.889892578125000000e-02,6.170654296875000000e-02,6.069946289062500000e-02,6.036376953125000000e-02,6.137084960937500000e-02,5.895996093750000000e-02,5.944824218750000000e-02,6.195068359375000000e-02,5.541992187500000000e-02,5.630493164062500000e-02,5.456542968750000000e-02,5.691528320312500000e-02,5.783081054687500000e-02,5.676269531250000000e-02,5.761718750000000000e-02,5.883789062500000000e-02,6.130981445312500000e-02,6.179809570312500000e-02,6.109619140625000000e-02,6.222534179687500000e-02,5.935668945312500000e-02,5.947875976562500000e-02,5.990600585937500000e-02,6.042480468750000000e-02,6.488037109375000000e-02,6.457519531250000000e-02,6.262207031250000000e-02,6.161499023437500000e-02,6.088256835937500000e-02,5.691528320312500000e-02,5.847167968750000000e-02,6.018066406250000000e-02,6.384277343750000000e-02,6.219482421875000000e-02,6.228637695312500000e-02,6.481933593750000000e-02,6.280517578125000000e-02,6.506347656250000000e-02,6.231689453125000000e-02,6.103515625000000000e-02,5.789184570312500000e-02,5.838012695312500000e-02,5.850219726562500000e-02,5.703735351562500000e-02,5.966186523437500000e-02,5.770874023437500000e-02,5.880737304687500000e-02,5.831909179687500000e-02,1.000000000000000000e+00
3.286743164062500000e-02,3.631591796875000000e-02,3.488159179687500000e-02,3.436279296875000000e-02,3.570556640625000000e-02,3.320312500000000000e-02,3.378295898437500000e-02,3.567504882812500000e-02,3.259277343750000000e-02,3.475952148437500000e-02,3.186035156250000000e-02,3.427124023437500000e-02,3.399658203125000000e-02,3.417968750000000000e-02,3.546142578125000000e-02,3.634643554687500000e-02,3.735351562500000000e-02,3.930664062500000000e-02,3.442382812500000000e-02,3.692626953125000000e-02,3.256225585937500000e-02,3.436279296875000000e-02,3.317260742187500000e-02,3.417968750000000000e-02,4.003906250000000000e-02,4.278564453125000000e-02,4.003906250000000000e-02,3.909301757812500000e-02,3.524780273437500000e-02,3.034973144531250000e-02,3.240966796875000000e-02,3.482055664062500000e-02,4.064941406250000000e-02,3.778076171875000000e-02,3.796386718750000000e-02,3.912353515625000000e-02,3.851318359375000000e-02,3.884887695312500000e-02,3.646850585937500000e-02,3.390502929687500000e-02,3.601074218750000000e-02,3.695678710937500000e-02,3.826904296875000000e-02,3.613281250000000000e-02,4.019165039062500000e-02,3.671264648437500000e-02,3.771972656250000000e-02,4.089355468750000000e-02,1.000000000000000000e+00
7.183837890625000000e-02,7.409667968750000000e-02,7.324218750000000000e-02,7.318115234375000000e-02,7.403564453125000000e-02,7.116699218750000000e-02,7.336425781250000000e-02,7.360839843750000000e-02,7.495117187500000000e-02,7.696533203125000000e-02,7.489013671875000000e-02,7.720947265625000000e-02,7.861328125000000000e-02,7.678222656250000000e-02,7.666015625000000000e-02,7.818603515625000000e-02,7.543945312500000000e-02,7.562255859375000000e-02,7.354736328125000000e-02,7.489013671875000000e-02,7.147216796875000000e-02,7.324218750000000000e-02,7.208251953125000000e-02,7.385253906250000000e-02,7.873535156250000000e-02,7.788085937500000000e-02,7.647705078125000000e-02,7.672119140625000000e-02,7.470703125000000000e-02,7.019042968750000000e-02,7.110595703125000000e-02,7.458496093750000000e-02,7.940673828125000000e-02,7.696533203125000000e-02,7.794189453125000000e-02,7.855224609375000000e-02,7.727050781250000000e-02,7.794189453125000000e-02,7.482910156250000000e-02,7.397460937500000000e-02,7.702636718750000000e-02,7.806396484375000000e-02,7.824707031250000000e-02,7.604980468750000000e-02,7.836914062500000000e-02,7.482910156250000000e-02,7.769775390625000000e-02,7.629394531250000000e-02,1.000000000000000000e+00
2.754211425781250000e-02,3.207397460937500000e-02,3.118896484375000000e-02,3.077697753906250000e-02,3.332519531250000000e-02,2.958679199218750000e-02,2.981567382812500000e-02,3.155517578125000000e-02,3.076171875000000000e-02,3.540039062500000000e-02,3.237915039062500000e-02,3.588867187500000000e-02,3.878784179687500000e-02,3.820800781250000000e-02,4.013061523437500000e-02,4.373168945312500000e-02,3.488159179687500000e-02,3.399658203125000000e-02,2.980041503906250000e-02,3.195190429687500000e-02,2.909851074218750000e-02,3.131103515625000000e-02,3.045654296875000000e-02,3.186035156250000000e-02,3.875732421875000000e-02,4.196166992187500000e-02,3.771972656250000000e-02,3.323364257812500000e-02,3.018188476562500000e-02,2.593994140625000000e-02,2.845764160156250000e-02,3.182983398437500000e-02,3.808593750000000000e-02,3.546142578125000000e-02,3.643798828125000000e-02,3.848266601562500000e-02,3.564453125000000000e-02,3.750610351562500000e-02,3.396606445312500000e-02,3.063964843750000000e-02,3.598022460937500000e-02,3.787231445312500000e-02,3.942871093750000000e-02,3.668212890625000000e-02,4.013061523437500000e-02,3.775024414062500000e-02,3.967285156250000000e-02,4.043579101562500000e-02,1.000000000000000000e+00
6.933593750000000000e-02,7.360839843750000000e-02,7.208251953125000000e-02,7.202148437500000000e-02,7.385253906250000000e-02,7.086181640625000000e-02,7.055664062500000000e-02,7.177734375000000000e-02,7.183837890625000000e-02,7.519531250000000000e-02,7.354736328125000000e-02,7.678222656250000000e-02,7.861328125000000000e-02,7.891845703125000000e-02,7.928466796875000000e-02,8.172607421875000000e-02,7.672119140625000000e-02,7.769775390625000000e-02,7.110595703125000000e-02,7.354736328125000000e-02,6.909179687500000000e-02,7.141113281250000000e-02,7.128906250000000000e-02,7.250976562500000000e-02,7.910156250000000000e-02,8.129882812500000000e-02,7.940673828125000000e-02,7.525634765625000000e-02,7.244873046875000000e-02,6.842041015625000000e-02,6.976318359375000000e-02,7.263183593750000000e-02,7.879638671875000000e-02,7.727050781250000000e-02,7.714843750000000000e-02,7.818603515625000000e-02,7.775878906250000000e-02,7.958984375000000000e-02,7.403564453125000000e-02,7.263183593750000000e-02,7.415771484375000000e-02,7.501220703125000000e-02,7.574462890625000000e-02,7.397460937500000000e-02,7.794189453125000000e-02,7.495117187500000000e-02,7.446289062500000000e-02,7.739257812500000000e-02,1.000000000000000000e+00
3.527832031250000000e-02,4.000854492187500000e-02,3.894042968750000000e-02,3.817749023437500000e-02,4.092407226562500000e-02,3.741455078125000000e-02,3.793334960937500000e-02,3.897094726562500000e-02,3.591918945312500000e-02,4.067993164062500000e-02,3.768920898437500000e-02,4.089355468750000000e-02,4.434204101562500000e-02,4.232788085937500000e-02,4.519653320312500000e-02,4.776000976562500000e-02,4.144287109375000000e-02,4.321289062500000000e-02,3.723144531250000000e-02,4.016113281250000000e-02,3.649902343750000000e-02,3.866577148437500000e-02,3.762817382812500000e-02,3.860473632812500000e-02,4.708862304687500000e-02,5.020141601562500000e-02,4.608154296875000000e-02,4.061889648437500000e-02,3.723144531250000000e-02,3.359985351562500000e-02,3.585815429687500000e-02,3.894042968750000000e-02,4.492187500000000000e-02,4.159545898437500000e-02,4.272460937500000000e-02,4.409790039062500000e-02,4.141235351562500000e-02,4.360961914062500000e-02,3.967285156250000000e-02,3.762817382812500000e-02,3.973388671875000000e-02,4.159545898437500000e-02,4.254150390625000000e-02,4.055786132812500000e-02,4.248046875000000000e-02,4.092407226562500000e-02,4.168701171875000000e-02,4.260253906250000000e-02,1.000000000000000000e+00
4.962158203125000000e-02,5.230712890625000000e-02,5.215454101562500000e-02,5.010986328125000000e-02,5.145263671875000000e-02,4.904174804687500000e-02,5.029296875000000000e-02,5.081176757812500000e-02,5.731201171875000000e-02,6.079101562500000000e-02,5.831909179687500000e-02,6.256103515625000000e-02,6.542968750000000000e-02,6.240844726562500000e-02,6.365966796875000000e-02,6.762695312500000000e-02,5.563354492187500000e-02,5.422973632812500000e-02,5.093383789062500000e-02,5.184936523437500000e-02,4.925537109375000000e-02,5.007934570312500000e-02,5.010986328125000000e-02,4.953002929687500000e-02,6.329345703125000000e-02,6.561279296875000000e-02,5.639648437500000000e-02,5.325317382812500000e-02,4.974365234375000000e-02,4.611206054687500000e-02,4.885864257812500000e-02,5.215454101562500000e-02,6.002807617187500000e-02,5.899047851562500000e-02,5.850219726562500000e-02,5.993652343750000000e-02,5.749511718750000000e-02,5.804443359375000000e-02,5.294799804687500000e-02,5.163574218750000000e-02,5.773925781250000000e-02,5.908203125000000000e-02,6.005859375000000000e-02,5.822753906250000000e-02,6.121826171875000000e-02,5.932617187500000000e-02,6.140136718750000000e-02,6.130981445312500000e-02,1.000000000000000000e+00
7.141113281250000000e-02,7.275390625000000000e-02,7.348632812500000000e-02,7.269287109375000000e-02,7.342529296875000000e-02,7.385253906250000000e-02,7.165527343750000000e-02,7.409667968750000000e-02,7.263183593750000000e-02,7.391357421875000000e-02,7.220458984375000000e-02,7.342529296875000000e-02,7.385253906250000000e-02,7.409667968750000000e-02,7.482910156250000000e-02,7.470703125000000000e-02,7.159423828125000000e-02,7.263183593750000000e-02,7.128906250000000000e-02,7.293701171875000000e-02,7.281494140625000000e-02,7.177734375000000000e-02,7.214355468750000000e-02,7.293701171875000000e-02,7.141113281250000000e-02,7.208251953125000000e-02,7.122802734375000000e-02,7.208251953125000000e-02,7.269287109375000000e-02,7.073974609375000000e-02,7.318115234375000000e-02,7.299804687500000000e-02,7.189941406250000000e-02,7.196044921875000000e-02,7.141113281250000000e-02,7.312011718750000000e-02,7.312011718750000000e-02,7.318115234375000000e-02,7.519531250000000000e-02,7.269287109375000000e-02,6.646728515625000000e-02,6.701660156250000000e-02,6.646728515625000000e-02,6.695556640625000000e-02,6.689453125000000000e-02,6.756591796875000000e-02,6.677246093750000000e-02,6.726074218750000000e-02,0.000000000000000000e+00
6.738281250000000000e-02,6.805419921875000000e-02,6.951904296875000000e-02,6.848144531250000000e-02,6.860351562500000000e-02,7.037353515625000000e-02,6.750488281250000000e-02,6.921386718750000000e-02,7.006835937500000000e-02,7.037353515625000000e-02,7.049560546875000000e-02,7.025146484375000000e-02,6.994628906250000000e-02,6.964111328125000000e-02,6.982421875000000000e-02,6.915283203125000000e-02,6.756591796875000000e-02,6.854248046875000000e-02,6.787109375000000000e-02,6.835937500000000000e-02,6.903076171875000000e-02,6.781005859375000000e-02,6.896972656250000000e-02,6.823730468750000000e-02,6.671142578125000000e-02,6.500244140625000000e-02,6.549072265625000000e-02,6.567382812500000000e-02,6.768798828125000000e-02,6.927490234375000000e-02,6.982421875000000000e-02,6.793212890625000000e-02,6.677246093750000000e-02,6.817626953125000000e-02,6.701660156250000000e-02,6.823730468750000000e-02,6.829833984375000000e-02,6.793212890625000000e-02,7.122802734375000000e-02,6.939697265625000000e-02,6.143188476562500000e-02,6.112670898437500000e-02,6.079101562500000000e-02,6.222534179687500000e-02,6.127929687500000000e-02,6.146240234375000000e-02,6.091308593750000000e-02,6.057739257812500000e-02,0.000000000000000000e+00
6.732177734375000000e-02,6.909179687500000000e-02,6.958007812500000000e-02,6.762695312500000000e-02,6.842041015625000000e-02,6.878662109375000000e-02,6.683349609375000000e-02,6.945800781250000000e-02,6.927490234375000000e-02,6.970214843750000000e-02,6.750488281250000000e-02,6.945800781250000000e-02,7.012939453125000000e-02,7.061767578125000000e-02,7.208251953125000000e-02,7.122802734375000000e-02,6.713867187500000000e-02,7.037353515625000000e-02,6.835937500000000000e-02,7.025146484375000000e-02,6.842041015625000000e-02,6.787109375000000000e-02,6.774902343750000000e-02,6.835937500000000000e-02,7.043457031250000000e-02,7.000732421875000000e-02,6.726074218750000000e-02,6.854248046875000000e-02,6.835937500000000000e-02,6.573486328125000000e-02,6.848144531250000000e-02,6.866455078125000000e-02,6.927490234375000000e-02,7.006835937500000000e-02,6.896972656250000000e-02,7.049560546875000000e-02,7.000732421875000000e-02,7.073974609375000000e-02,7.220458984375000000e-02,6.817626953125000000e-02,6.463623046875000000e-02,6.530761718750000000e-02,6.555175781250000000e-02,6.512451171875000000e-02,6.585693359375000000e-02,6.561279296875000000e-02,6.542968750000000000e-02,6.536865234375000000e-02,0.000000000000000000e+00
